carat,cut,color,clarity,depth,table,x,y,z
1.04,Premium,I,SI1,61.8,60.0,6.51,6.47,4.01
0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71
0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92
0.32,Ideal,E,VS1,59.9,55.0,4.46,4.49,2.68
0.5,Premium,E,SI2,59.5,59.0,5.19,5.16,3.08
0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79
0.32,Ideal,D,VS2,62.4,57.0,4.38,4.34,2.72
1.31,Premium,H,SI2,61.4,60.0,7.04,7.0,4.31
0.25,Ideal,F,VS1,62.1,57.0,4.01,4.04,2.5
1.02,Good,F,SI1,63.5,57.0,6.35,6.4,4.05
1.08,Good,H,VVS1,63.1,57.0,6.52,6.57,4.13
0.38,Very Good,F,VS1,58.7,63.0,4.75,4.79,2.8
0.55,Very Good,G,VVS1,60.8,58.0,5.25,5.3,3.21
0.73,Fair,H,I1,66.2,56.0,5.62,5.46,3.69
0.9,Very Good,H,VS2,62.3,59.0,6.1,6.17,3.82
0.3,Premium,D,VVS2,59.6,61.0,4.39,4.34,2.6
1.5,Premium,I,SI1,58.6,62.0,7.46,7.43,4.36
0.84,Good,I,VS1,63.7,59.0,5.94,5.9,3.77
1.28,Premium,I,VS2,62.5,61.0,6.89,6.86,4.3
0.24,Ideal,F,VVS2,62.1,56.0,3.96,3.99,2.46
0.31,Very Good,H,VS1,61.4,61.0,4.33,4.36,2.67
0.3,Ideal,F,VS1,61.3,55.0,4.32,4.36,2.66
0.5,Good,J,SI1,63.2,55.0,5.03,5.07,3.19
0.31,Ideal,D,VS2,62.1,54.0,4.35,4.41,2.72
0.41,Very Good,I,VVS2,63.5,57.0,4.76,4.72,3.01
0.76,Very Good,I,SI1,62.0,58.0,5.84,5.9,3.64
0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72
0.31,Good,D,SI1,63.3,59.0,4.24,4.29,2.7
0.35,Ideal,D,VVS1,60.8,55.0,4.58,4.6,2.79
2.02,Ideal,H,VS2,62.6,57.0,8.01,7.97,5.0
0.3,Premium,E,SI1,62.5,60.0,4.27,4.24,2.66
0.41,Premium,G,VS2,61.8,58.0,4.77,4.75,2.94
0.58,Ideal,E,VS2,61.1,57.0,5.41,5.39,3.3
0.4,Ideal,F,VVS1,61.7,56.0,4.72,4.75,2.92
0.72,Very Good,I,VS2,63.3,59.0,5.66,5.62,3.57
1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27
0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99
1.24,Very Good,G,VS2,59.1,59.0,7.02,7.08,4.17
0.4,Ideal,J,VS2,62.6,57.0,4.68,4.71,2.94
1.47,Premium,I,SI2,62.4,55.0,7.34,7.24,4.55
0.83,Very Good,F,SI1,63.0,55.0,5.95,5.96,3.75
1.01,Very Good,F,SI2,61.8,56.0,6.43,6.38,3.96
0.33,Premium,I,VS2,62.0,60.0,4.46,4.41,2.75
2.15,Ideal,H,SI2,61.8,57.0,8.3,8.24,5.11
0.9,Ideal,F,SI2,62.6,57.0,6.2,6.13,3.86
0.31,Premium,H,VVS2,62.4,59.0,4.35,4.31,2.7
0.5,Premium,F,VVS2,61.8,56.0,5.15,5.11,3.17
0.25,Very Good,E,VS2,61.3,57.0,4.05,4.08,2.49
1.06,Ideal,G,VVS2,62.9,56.0,6.6,6.56,4.14
1.51,Premium,G,SI1,60.6,58.0,7.47,7.39,4.5
1.47,Premium,H,SI2,59.3,59.0,7.39,7.34,4.37
0.3,Premium,H,VS1,62.2,60.0,4.29,4.23,2.65
0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97
0.3,Ideal,I,SI1,61.2,58.0,4.28,4.31,2.63
0.72,Premium,F,SI2,61.1,59.0,5.83,5.79,3.55
0.3,Ideal,H,SI1,62.0,56.0,4.29,4.32,2.67
0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67
1.52,Premium,G,SI1,62.2,58.0,7.39,7.33,4.58
2.01,Very Good,I,VS2,59.6,62.0,8.17,8.25,4.89
2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03
0.32,Very Good,E,SI1,62.2,58.0,4.36,4.39,2.72
0.74,Very Good,E,SI2,63.1,57.0,5.8,5.76,3.65
1.13,Ideal,D,VVS1,61.5,55.0,6.74,6.69,4.13
0.9,Very Good,F,SI1,63.0,61.0,6.09,6.14,3.85
0.54,Good,E,VS2,63.3,55.0,5.2,5.26,3.31
0.82,Premium,E,SI2,60.8,60.0,6.05,6.03,3.67
0.4,Very Good,E,SI1,63.2,58.0,4.7,4.66,2.96
2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02
0.52,Ideal,H,SI1,61.0,56.0,5.2,5.23,3.18
1.62,Premium,H,SI1,61.3,60.0,7.48,7.53,4.6
0.7,Good,E,VS2,60.1,62.0,5.77,5.74,3.46
2.2,Ideal,I,SI2,62.2,56.0,8.34,8.29,5.18
0.3,Ideal,D,SI1,61.9,54.0,4.32,4.34,2.68
0.28,Very Good,D,VVS1,60.4,59.0,4.23,4.25,2.56
1.02,Premium,D,SI2,60.0,62.0,6.59,6.5,3.93
1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01
1.06,Very Good,I,SI2,58.4,62.0,6.65,6.7,3.9
2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25
0.35,Good,E,VS2,57.8,60.0,4.64,4.67,2.69
0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73
1.37,Premium,E,VS1,59.4,60.0,7.27,7.2,4.3
